inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
7,227,0.146,113832.0,173112.0,57.0,0.027
5,216,0.19799999999999998,254200.0,179760.0,56.0,0.028
5,211,0.23099999999999998,366792.0,175512.0,55.0,0.026000000000000002
3,203,0.27799999999999997,500464.0,170184.0,53.0,0.026000000000000002
1,209,0.309,621488.0,171528.0,53.0,0.026
8,226,0.469,113832.0,173568.0,60.0,0.025
6,195,0.5339999999999999,254200.0,161592.0,53.0,0.025
3,199,0.554,366792.0,167112.0,52.0,0.024
5,194,0.618,500464.0,160416.0,52.0,0.022000000000000002
5,213,0.641,621488.0,172152.0,56.0,0.023000000000000003
