inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,328,0.09299999999999999,113832.0,256800.0,85.0,0.011000000000000001
0,284,0.134,254200.0,230352.0,72.0,0.01
0,324,0.127,366792.0,264336.0,83.0,0.011
0,284,0.10300000000000001,500464.0,226272.0,71.0,0.01
1,300,0.17,621488.0,235296.0,75.0,0.01
12,243,0.252,113832.0,199272.0,83.0,0.011000000000000001
21,197,0.193,254200.0,162312.0,71.0,0.012
19,255,0.287,366792.0,211752.0,83.0,0.014
17,208,0.247,500464.0,163824.0,71.0,0.01
16,233,0.288,621488.0,184248.0,75.0,0.011000000000000001
