inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,341,3.247,80632.0,296669.0,186.0,0.003
0,311,2.485,171168.0,270071.0,169.0,0.005
0,354,3.574,245408.0,307402.0,197.0,0.009000000000000001
0,281,2.5250000000000004,330576.0,242081.0,169.0,0.006
0,299,3.2790000000000004,408720.0,258307.0,174.0,0.020999999999999998
18,441,24.473000000000003,79544.0,388809.0,85.0,0.031
15,352,18.18,170112.0,306880.0,74.0,0.021
19,452,24.698,244736.0,395380.0,84.0,0.025
20,296,13.706999999999999,329264.0,255256.0,74.0,0.034999999999999996
16,353,16.742,407792.0,306705.0,77.0,0.033
