inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,368,1.27,79992.0,321392.0,179.0,0.013999999999999999
0,300,0.701,171296.0,260532.0,170.0,0.016
0,337,1.354,245408.0,292369.0,202.0,0.028
0,298,1.04,330288.0,257594.0,165.0,0.029
0,288,1.07,408624.0,246848.0,172.0,0.036
17,469,3.308,79576.0,413357.0,83.0,0.042
13,380,2.138,170400.0,332036.0,73.0,0.04
18,481,3.139,244800.0,421129.0,81.0,0.05500000000000001
16,316,2.4539999999999997,329392.0,272532.0,74.0,0.055
13,370,2.859,407856.0,321018.0,76.0,0.044
