inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
41,170,0.054000000000000006,11712.0,199920.0,82.0,0.01
29,157,0.065,25404.0,184632.0,71.0,0.008
24,181,0.10400000000000001,36492.0,212856.0,81.0,0.011000000000000001
20,152,0.109,49288.0,178752.0,71.0,0.009000000000000001
18,156,0.142,61020.0,183456.0,75.0,0.01
48,135,0.202,11668.0,158760.0,82.0,0.011000000000000001
38,112,0.16899999999999998,25260.0,131712.0,71.0,0.009000000000000001
38,141,0.24599999999999997,36356.0,165816.0,81.0,0.013000000000000001
26,107,0.21300000000000002,49140.0,125832.0,71.0,0.01
26,123,0.35300000000000004,60904.0,144648.0,75.0,0.011000000000000001
