inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
75,296,0.09499999999999999,12052.0,348096.0,1.0,0.048999999999999995
25,359,0.11,26240.0,422184.0,1.0,0.053
33,334,0.10200000000000001,37108.0,392784.0,1.0,0.046
23,340,0.13799999999999998,50216.0,399840.0,1.0,0.063
13,333,0.12300000000000001,61844.0,391608.0,1.0,0.051000000000000004
5,315,0.11,73384.0,370440.0,1.0,0.045000000000000005
11,320,0.122,83472.0,376320.0,1.0,0.047999999999999994
7,333,0.129,93656.0,391608.0,0.0,0.048
16,333,0.12000000000000001,104776.0,391608.0,1.0,0.044000000000000004
8,343,0.13099999999999998,117132.0,403368.0,1.0,0.048
5,350,0.153,129616.0,411600.0,1.0,0.051000000000000004
18,351,0.17700000000000002,143468.0,412776.0,0.0,0.05700000000000001
9,337,0.158,153696.0,396312.0,0.0,0.05
11,330,0.157,166304.0,388080.0,0.0,0.049
10,308,0.14500000000000002,177188.0,362208.0,1.0,0.044
5,332,0.182,188592.0,390432.0,1.0,0.054
2,315,0.151,198836.0,370440.0,1.0,0.043000000000000003
1,327,0.179,213076.0,384552.0,1.0,0.05
1,322,0.176,224320.0,378672.0,1.0,0.049
1,316,0.189,234860.0,371616.0,1.0,0.05
3,324,0.194,247332.0,381024.0,1.0,0.051000000000000004
8,344,0.193,258004.0,404544.0,1.0,0.049
12,341,0.196,268440.0,401016.0,1.0,0.048
12,334,0.197,278516.0,392784.0,1.0,0.049
14,312,0.21500000000000002,287284.0,366912.0,1.0,0.05
6,308,0.18800000000000003,299932.0,362208.0,0.0,0.044000000000000004
4,311,0.197,313096.0,365736.0,0.0,0.046
4,307,0.20400000000000001,325584.0,361032.0,0.0,0.046
2,312,0.20500000000000002,336752.0,366912.0,0.0,0.046
1,315,0.22900000000000004,350224.0,370440.0,1.0,0.05
