inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,2.066,2408.0,992656.0,77.0,0.018000000000000002
0,586,2.694,2312.0,912615.0,108.0,0.033
0,666,2.5010000000000003,2600.0,1032653.0,101.0,0.031
0,542,2.033,2216.0,835224.0,83.0,0.022000000000000002
0,554,1.8529999999999998,2312.0,855200.0,66.0,0.036000000000000004
0,609,1.77,2408.0,978683.0,0.0,0.0
1,556,1.8279999999999998,2216.0,889031.0,0.0,0.0
0,649,2.343,2600.0,1034514.0,3.0,0.005
0,500,2.1239999999999997,2120.0,786617.0,1.0,0.002
0,529,1.81,2312.0,834900.0,1.0,0.002
