inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,328,0.072,113832.0,256800.0,82.0,0.011000000000000001
0,284,0.083,254200.0,230352.0,71.0,0.01
0,324,0.121,366792.0,264336.0,81.0,0.012
0,284,0.128,500464.0,226272.0,71.0,0.01
1,300,0.17900000000000002,621488.0,235296.0,75.0,0.024
11,246,0.18500000000000003,113832.0,201168.0,82.0,0.011000000000000001
21,197,0.174,254200.0,162312.0,71.0,0.01
19,255,0.26699999999999996,366792.0,211752.0,81.0,0.012
19,206,0.21699999999999997,500464.0,161472.0,71.0,0.01
15,238,0.27,621488.0,186864.0,75.0,0.01
