inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
54,170,0.052,11712.0,199920.0,82.0,0.008
30,157,0.075,25404.0,184632.0,71.0,0.01
26,181,0.112,36492.0,212856.0,81.0,0.011000000000000001
24,152,0.095,49288.0,178752.0,71.0,0.009000000000000001
27,156,0.17700000000000002,61020.0,183456.0,75.0,0.011000000000000001
50,135,0.26,11668.0,158760.0,82.0,0.011000000000000001
46,112,0.28099999999999997,25260.0,131712.0,71.0,0.01
41,147,0.337,36380.0,172872.0,81.0,0.02
32,107,0.317,49140.0,125832.0,71.0,0.011000000000000001
36,123,0.308,60904.0,144648.0,75.0,0.012
