inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,11.536000000000001,2408.0,995150.0,69.0,0.005
0,586,9.94,2312.0,918087.0,58.0,0.005
0,666,11.522,2600.0,1035437.0,75.0,0.005
0,542,9.381,2216.0,838200.0,66.0,0.009000000000000001
0,554,10.089,2312.0,853664.0,58.0,0.005
0,492,12.837,2216.0,783232.0,0.0,0.0
0,421,17.419,2032.0,660627.0,0.0,0.0
0,513,22.157000000000004,2408.0,808815.0,0.0,0.0
1,356,9.335999999999999,1944.0,547275.0,0.0,0.0
2,396,14.024000000000001,2120.0,616182.0,1.0,0.001
