inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
11,150,0.19999999999999998,11640.0,176400.0,73.0,0.038
9,146,0.24799999999999997,25348.0,171696.0,65.0,0.034
6,151,0.332,36340.0,177576.0,70.0,0.037
6,133,0.305,49168.0,156408.0,61.0,0.027000000000000003
7,142,0.499,60928.0,166992.0,68.0,0.038
15,145,0.492,11656.0,170520.0,73.0,0.028
12,144,0.584,25344.0,169344.0,67.0,0.028
7,150,0.637,36336.0,176400.0,70.0,0.031
7,130,0.66,49160.0,152880.0,62.0,0.026000000000000002
7,140,0.761,60928.0,164640.0,70.0,0.029
