inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,550,0.031000000000000003,85208.0,477046.0,156.0,0.009000000000000001
0,725,0.064,179304.0,635429.0,218.0,0.01
0,631,0.077,251912.0,547583.0,206.0,0.01
0,682,0.10400000000000001,338680.0,595738.0,204.0,0.011
0,635,0.126,416696.0,553323.0,191.0,0.021000000000000005
0,585,0.126,493432.0,505785.0,177.0,0.01
0,611,0.157,560536.0,529979.0,165.0,0.009000000000000001
0,628,0.17200000000000001,628320.0,544300.0,188.0,0.01
0,651,0.20900000000000002,702616.0,568667.0,167.0,0.01
0,656,0.21800000000000003,784872.0,570072.0,191.0,0.011
0,682,0.256,868136.0,595258.0,190.0,0.01
0,680,0.29,960944.0,591776.0,192.0,0.01
0,626,0.278,1028616.0,544026.0,181.0,0.01
0,607,0.28300000000000003,1112512.0,523063.0,201.0,0.01
0,547,0.267,1184888.0,469691.0,156.0,0.009000000000000001
0,643,0.367,1261120.0,561499.0,163.0,0.022
0,590,0.36200000000000004,1329192.0,511270.0,179.0,0.022
0,622,0.395,1424432.0,539510.0,177.0,0.011000000000000001
0,601,0.391,1499376.0,520961.0,160.0,0.01
0,593,0.41800000000000004,1569456.0,511913.0,167.0,0.01
0,595,0.42700000000000005,1652744.0,514539.0,176.0,0.011000000000000001
0,655,0.506,1723872.0,568599.0,200.0,0.01
0,657,0.5409999999999999,1793632.0,571409.0,211.0,0.01
0,614,0.522,1860896.0,530790.0,190.0,0.011000000000000001
0,572,0.493,1918976.0,492700.0,187.0,0.011000000000000001
0,559,0.515,2003112.0,480039.0,157.0,0.01
0,572,0.557,2091208.0,492004.0,164.0,0.01
0,563,0.566,2174312.0,483859.0,178.0,0.01
0,570,0.602,2248680.0,491002.0,164.0,0.01
0,575,0.619,2338632.0,496655.0,161.0,0.01
