inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,10.619,2408.0,993902.0,71.0,0.005
0,586,9.084,2312.0,916551.0,51.0,0.003
0,666,12.883,2600.0,1034381.0,91.0,0.005
0,542,11.283999999999999,2216.0,835704.0,83.0,0.005
0,554,9.192,2312.0,852992.0,64.0,0.005
0,493,22.945,2216.0,784787.0,1.0,0.001
1,421,17.462,2032.0,660335.0,0.0,0.0
2,513,25.407,2408.0,807759.0,1.0,0.001
1,356,17.002,1944.0,546890.0,1.0,0.0
1,396,19.527,2120.0,615702.0,2.0,0.001
