inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,360,1.733,80312.0,314360.0,183.0,0.013999999999999999
0,322,1.193,171360.0,280410.0,166.0,0.015
0,350,1.6069999999999998,245536.0,303446.0,196.0,0.025
0,301,0.9599999999999999,330416.0,260741.0,166.0,0.021
0,303,1.486,408560.0,261623.0,172.0,0.032999999999999995
18,457,4.584,79640.0,402769.0,85.0,0.062
15,367,2.634,170176.0,320127.0,74.0,0.03899999999999999
18,469,5.035,244768.0,410517.0,84.0,0.04399999999999999
20,299,3.5890000000000004,329264.0,257875.0,74.0,0.044
16,368,1.7659999999999998,407760.0,319824.0,77.0,0.030000000000000002
