inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,341,0.071,83976.0,291405.0,36.0,0.032
0,417,0.122,178792.0,359777.0,53.0,0.038
0,381,0.149,251016.0,325493.0,44.0,0.033999999999999996
0,389,0.165,338520.0,333341.0,49.0,0.032
0,388,0.235,416376.0,333100.0,51.0,0.039
0,364,0.24000000000000005,492856.0,310756.0,46.0,0.033
0,363,0.28,560120.0,309827.0,35.0,0.034
0,392,0.31,628128.0,336816.0,46.0,0.032
0,382,0.35600000000000004,702360.0,327766.0,44.0,0.036000000000000004
0,388,0.4,784744.0,332140.0,37.0,0.036000000000000004
0,408,0.44300000000000006,868200.0,351192.0,50.0,0.037
0,398,0.497,960240.0,341238.0,47.0,0.034
0,392,0.476,1028520.0,336720.0,50.0,0.033
0,379,0.535,1112576.0,323491.0,41.0,0.034
0,357,0.49300000000000005,1184792.0,304381.0,44.0,0.030000000000000002
0,385,0.554,1261216.0,331417.0,45.0,0.036000000000000004
0,370,0.598,1329320.0,316650.0,51.0,0.032
0,375,0.617,1424432.0,320967.0,44.0,0.034
0,370,0.658,1499120.0,315922.0,48.0,0.032
0,369,0.62,1569584.0,314297.0,53.0,0.03
0,377,0.7170000000000001,1652744.0,322417.0,48.0,0.032
0,389,0.7360000000000001,1723776.0,332445.0,45.0,0.033
0,391,0.768,1793408.0,334215.0,47.0,0.031
0,383,0.842,1860576.0,326951.0,49.0,0.033
0,356,0.752,1918784.0,302596.0,35.0,0.029
0,355,0.81,2003336.0,301163.0,43.0,0.032
0,361,0.865,2091304.0,306665.0,47.0,0.031
0,354,0.847,2174344.0,300058.0,44.0,0.029000000000000005
0,362,0.885,2248712.0,308010.0,37.0,0.03
0,362,0.795,2338568.0,308658.0,47.0,0.027999999999999997
