inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,354,2.5039999999999996,80344.0,308626.0,184.0,0.005
0,321,1.6589999999999998,171392.0,279361.0,166.0,0.007
0,357,2.128,245408.0,309909.0,196.0,0.01
0,297,1.332,330448.0,256785.0,166.0,0.012
0,296,3.084,408720.0,254600.0,172.0,0.023
20,396,21.135,79544.0,349380.0,85.0,0.036000000000000004
15,345,26.542,170112.0,300817.0,74.0,0.042
21,411,14.666999999999998,244608.0,359307.0,83.0,0.059
21,294,11.915,329264.0,253358.0,74.0,0.033
16,352,15.97,407728.0,305816.0,77.0,0.064
