inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
26,170,0.064,11712.0,199920.0,82.0,0.011000000000000001
16,157,0.07300000000000001,25404.0,184632.0,71.0,0.01
16,181,0.10900000000000001,36492.0,212856.0,81.0,0.01
16,152,0.11300000000000002,49288.0,178752.0,71.0,0.01
14,156,0.149,61020.0,183456.0,75.0,0.011000000000000001
31,135,0.20699999999999996,11668.0,158760.0,82.0,0.012
35,112,0.195,25260.0,131712.0,71.0,0.01
29,147,0.242,36380.0,172872.0,81.0,0.013000000000000001
24,107,0.224,49140.0,125832.0,71.0,0.009000000000000001
25,123,0.266,60904.0,144648.0,75.0,0.01
