inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
23,170,0.06,11712.0,199920.0,82.0,0.01
16,157,0.07200000000000001,25404.0,184632.0,71.0,0.01
13,181,0.10200000000000001,36492.0,212856.0,81.0,0.01
13,152,0.10300000000000001,49288.0,178752.0,71.0,0.01
14,156,0.138,61020.0,183456.0,75.0,0.01
31,135,0.186,11668.0,158760.0,82.0,0.011000000000000001
33,112,0.17300000000000001,25260.0,131712.0,71.0,0.01
26,147,0.238,36380.0,172872.0,81.0,0.011000000000000001
26,107,0.21600000000000003,49140.0,125832.0,71.0,0.01
23,123,0.285,60904.0,144648.0,75.0,0.01
