inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,359,3.219,80504.0,313631.0,183.0,0.005
0,333,2.3129999999999997,171456.0,290669.0,164.0,0.008
0,358,2.715,245344.0,310478.0,195.0,0.012
0,298,1.506,330416.0,258154.0,167.0,0.013000000000000001
0,309,2.571,408752.0,267037.0,172.0,0.017
19,440,17.44,79608.0,387760.0,85.0,0.035
15,352,12.95,170112.0,306880.0,74.0,0.03
18,451,22.038,244736.0,394691.0,84.0,0.036
20,296,11.197,329264.0,255176.0,73.0,0.045
16,354,15.125,407728.0,307674.0,77.0,0.06599999999999999
