inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,2.8789999999999996,4088.0,1692070.0,0.0,0.004
0,1370,2.0300000000000002,4680.0,2198013.0,0.0,0.0
0,1216,1.856,4392.0,1921464.0,0.0,0.0
0,1268,2.9560000000000004,4520.0,2022664.0,0.0,0.002
0,1244,2.9440000000000004,4520.0,1983899.0,0.0,0.004
0,1134,1.838,4376.0,1784157.0,0.0,0.003
0,1164,1.5790000000000002,4376.0,1837774.0,0.0,0.001
0,1218,2.147,4376.0,1921761.0,0.0,0.002
0,1238,2.5629999999999997,4520.0,1972415.0,0.0,0.004
0,1274,1.115,4536.0,2023837.0,0.0,0.0
0,1318,1.5190000000000001,4680.0,2102558.0,0.0,0.002
0,1316,2.857,4680.0,2096819.0,0.0,0.003
0,1246,2.571,4520.0,1978545.0,0.0,0.005
0,1188,0.95,4520.0,1866786.0,0.0,0.0
0,1086,2.292,4376.0,1696960.0,0.0,0.003
0,1250,1.954,4520.0,1998510.0,0.0,0.005
0,1146,3.059,4376.0,1813335.0,0.0,0.005
0,1204,2.624,4520.0,1914763.0,0.0,0.005
0,1164,1.983,4376.0,1838684.0,0.0,0.003
0,1118,2.2039999999999997,4376.0,1751284.0,0.0,0.004
0,1176,1.9209999999999998,4520.0,1857918.0,0.0,0.004
0,1268,1.8010000000000002,4520.0,2008380.0,0.0,0.003
0,1254,1.738,4520.0,1983349.0,0.0,0.003
0,1214,2.5189999999999997,4520.0,1914928.0,0.0,0.005
0,1100,3.0010000000000003,4376.0,1720688.0,0.0,0.006
0,1068,2.64,4376.0,1659712.0,0.0,0.007
0,1080,1.8969999999999998,4376.0,1678597.0,0.0,0.004
0,1064,2.038,4376.0,1653391.0,0.0,0.004
0,1096,1.786,4376.0,1712014.0,0.0,0.003
0,1136,1.7029999999999998,4376.0,1791821.0,0.0,0.003
