inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,232,0.143,113832.0,177360.0,59.0,0.025
1,197,0.177,254200.0,163944.0,50.0,0.026000000000000002
1,202,0.22200000000000003,366792.0,165744.0,51.0,0.025
3,205,0.25999999999999995,500464.0,169272.0,52.0,0.024
0,204,0.29900000000000004,621488.0,168912.0,51.0,0.025
4,208,0.435,113832.0,159744.0,54.0,0.024000000000000004
3,207,0.501,254200.0,170808.0,55.0,0.026000000000000002
4,215,0.5890000000000001,366792.0,176952.0,56.0,0.024
2,196,0.57,500464.0,161136.0,51.0,0.024000000000000004
6,209,0.613,621488.0,171528.0,54.0,0.024000000000000004
