inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,238,0.159,113832.0,180336.0,60.0,0.029
1,217,0.206,254200.0,177672.0,55.0,0.028
2,226,0.264,366792.0,184992.0,58.0,0.03
4,203,0.3,500464.0,167736.0,53.0,0.027000000000000003
0,216,0.33,621488.0,176496.0,54.0,0.030000000000000002
4,234,0.499,113832.0,178896.0,62.0,0.025
4,207,0.577,254200.0,170808.0,55.0,0.026000000000000002
0,212,0.515,366792.0,175872.0,54.0,0.023000000000000003
4,206,0.64,500464.0,166368.0,55.0,0.024000000000000004
5,213,0.575,621488.0,171336.0,56.0,0.022000000000000002
