inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,328,0.677,113832.0,256800.0,84.0,0.037
0,284,1.9420000000000002,254200.0,230352.0,73.0,0.033
0,324,1.363,366792.0,264336.0,85.0,0.039
0,284,1.066,500464.0,226272.0,73.0,0.028000000000000004
0,300,2.783,621488.0,235296.0,79.0,0.036
7,261,0.49700000000000005,113832.0,211464.0,83.0,0.021
17,215,0.36600000000000005,254200.0,176136.0,71.0,0.018
11,274,1.9929999999999999,366792.0,228384.0,83.0,0.026000000000000002
15,218,0.48000000000000004,500464.0,170688.0,71.0,0.02
12,247,0.589,621488.0,194184.0,75.0,0.031
