inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,330,0.35800000000000004,80664.0,288170.0,196.0,0.005
0,325,0.499,171200.0,283317.0,165.0,0.008
0,377,0.5880000000000001,245440.0,329049.0,193.0,0.011000000000000001
0,310,0.524,330288.0,268582.0,163.0,0.011
0,284,0.5429999999999999,408752.0,245372.0,182.0,0.015000000000000001
19,435,2.3129999999999997,79544.0,383043.0,90.0,0.025
15,351,1.94,170112.0,306231.0,77.0,0.027000000000000003
17,456,2.573,244960.0,399096.0,90.0,0.034999999999999996
20,297,1.6500000000000001,329264.0,256145.0,75.0,0.028999999999999998
16,349,2.238,407696.0,303149.0,82.0,0.038
