inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,363,0.027,84648.0,310563.0,55.0,0.01
0,452,0.045,179496.0,391212.0,80.0,0.01
0,417,0.061000000000000006,251176.0,358217.0,78.0,0.01
0,424,0.075,338680.0,365816.0,79.0,0.011000000000000001
0,404,0.085,416440.0,346604.0,67.0,0.01
0,376,0.09300000000000001,492824.0,320944.0,57.0,0.01
0,385,0.10999999999999999,560216.0,329705.0,65.0,0.01
0,399,0.119,628416.0,341119.0,58.0,0.01
0,414,0.135,702424.0,356614.0,61.0,0.01
0,419,0.157,785064.0,360339.0,66.0,0.01
0,438,0.17700000000000002,868040.0,378102.0,81.0,0.011
0,430,0.19,960432.0,370406.0,70.0,0.011
0,405,0.192,1028520.0,347717.0,64.0,0.01
0,401,0.20600000000000002,1112640.0,342969.0,58.0,0.01
0,381,0.196,1185048.0,324997.0,64.0,0.01
0,409,0.21900000000000003,1261120.0,353153.0,67.0,0.012
0,386,0.238,1329448.0,331354.0,57.0,0.01
0,395,0.25,1424272.0,338747.0,56.0,0.01
0,392,0.259,1499344.0,335560.0,70.0,0.01
0,388,0.272,1569680.0,331588.0,58.0,0.01
0,390,0.27999999999999997,1652552.0,333814.0,66.0,0.011000000000000001
0,418,0.328,1723872.0,358226.0,66.0,0.01
0,423,0.35000000000000003,1793440.0,363303.0,78.0,0.011000000000000001
0,408,0.335,1860448.0,349256.0,64.0,0.01
0,385,0.35400000000000004,1919008.0,328617.0,53.0,0.01
0,376,0.35300000000000004,2003112.0,320072.0,51.0,0.01
0,380,0.383,2090984.0,323716.0,53.0,0.011000000000000001
0,372,0.36400000000000005,2174216.0,315980.0,56.0,0.01
0,372,0.389,2248680.0,316180.0,57.0,0.01
0,386,0.385,2338632.0,330314.0,68.0,0.01
