inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
11,170,0.17400000000000002,11712.0,199920.0,82.0,0.031000000000000003
9,157,0.199,25404.0,184632.0,71.0,0.027000000000000003
5,181,0.292,36492.0,212856.0,81.0,0.033
3,152,0.283,49288.0,178752.0,71.0,0.027000000000000003
3,156,0.384,61020.0,183456.0,75.0,0.030000000000000002
23,141,0.257,11676.0,165816.0,82.0,0.016
24,120,0.235,25284.0,141120.0,71.0,0.013000000000000001
15,159,0.414,36428.0,186984.0,81.0,0.019
17,113,0.317,49160.0,132888.0,71.0,0.016
12,129,0.44199999999999995,60924.0,151704.0,75.0,0.017
