inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,894,0.044000000000000004,83664.0,783022.0,188.0,0.005
0,1125,0.097,178536.0,991829.0,206.0,0.005
0,1009,0.11900000000000001,250888.0,882985.0,210.0,0.007
0,1053,0.158,338552.0,924917.0,200.0,0.006
0,1018,0.17700000000000002,415864.0,893650.0,202.0,0.005
0,936,0.203,492824.0,816304.0,182.0,0.006
0,955,0.235,560248.0,834275.0,185.0,0.005
0,991,0.261,628064.0,864527.0,204.0,0.006
0,1038,0.323,702264.0,912710.0,172.0,0.006
0,1030,0.34400000000000003,784520.0,902238.0,223.0,0.005
0,1080,0.39000000000000007,867880.0,948200.0,205.0,0.006
0,1088,0.4620000000000001,960272.0,954808.0,201.0,0.007
0,1024,0.46299999999999997,1028360.0,897128.0,202.0,0.006
0,979,0.525,1112320.0,851851.0,198.0,0.006
0,888,0.45099999999999996,1184792.0,771160.0,195.0,0.005
0,1027,0.586,1261056.0,903835.0,191.0,0.005
0,919,0.572,1329320.0,801991.0,192.0,0.006
0,996,0.646,1424272.0,873516.0,188.0,0.007
0,956,0.634,1499120.0,834876.0,190.0,0.006
0,930,0.63,1569328.0,809026.0,191.0,0.006
0,961,0.7440000000000001,1652552.0,839113.0,202.0,0.007
0,1048,0.802,1723776.0,916776.0,205.0,0.005
0,1031,0.859,1793408.0,900695.0,205.0,0.006
0,993,0.8230000000000001,1860544.0,867001.0,195.0,0.005
0,908,0.803,1918784.0,789164.0,179.0,0.009000000000000001
0,884,0.794,2003208.0,765844.0,184.0,0.007
0,894,0.8350000000000001,2090984.0,774662.0,192.0,0.006
0,887,0.8519999999999999,2174120.0,768375.0,191.0,0.006
0,913,0.9359999999999999,2248584.0,792969.0,184.0,0.007
0,921,1.046,2338440.0,803769.0,194.0,0.009000000000000001
