inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,364,0.077,84680.0,311612.0,56.0,0.034
0,452,0.119,179496.0,391212.0,80.0,0.033
0,417,0.156,251176.0,358217.0,78.0,0.033
0,424,0.182,338680.0,365816.0,79.0,0.033
0,405,0.22199999999999998,416312.0,347653.0,68.0,0.031
0,376,0.22999999999999998,492824.0,320944.0,57.0,0.03
0,385,0.263,560216.0,329705.0,65.0,0.028999999999999998
0,399,0.299,628416.0,341119.0,58.0,0.03
0,414,0.317,702424.0,356614.0,61.0,0.028000000000000004
0,419,0.35900000000000004,785064.0,360339.0,66.0,0.028999999999999998
0,438,0.385,868040.0,378102.0,81.0,0.028000000000000004
0,430,0.41600000000000004,960432.0,370406.0,70.0,0.028999999999999998
0,405,0.406,1028520.0,347717.0,64.0,0.026000000000000002
0,399,0.402,1112640.0,341031.0,60.0,0.025
0,380,0.399,1185048.0,323948.0,61.0,0.023000000000000003
0,409,0.44699999999999995,1261120.0,353153.0,65.0,0.025
0,386,0.46599999999999997,1329448.0,331354.0,57.0,0.023000000000000003
0,394,0.503,1424272.0,337778.0,59.0,0.025
0,393,0.476,1499344.0,336609.0,71.0,0.022000000000000002
0,388,0.49,1569680.0,331588.0,58.0,0.022000000000000002
0,390,0.52,1652552.0,333814.0,66.0,0.022000000000000002
0,420,0.578,1723872.0,360244.0,68.0,0.022000000000000002
0,423,0.587,1793440.0,363303.0,78.0,0.021
0,406,0.568,1860448.0,347238.0,62.0,0.022000000000000002
0,385,0.602,1919008.0,328617.0,56.0,0.02
0,376,0.608,2003112.0,320072.0,51.0,0.02
0,380,0.633,2090984.0,323716.0,53.0,0.02
0,372,0.633,2174216.0,315980.0,56.0,0.02
0,371,0.672,2248680.0,315291.0,56.0,0.02
0,384,0.6,2338632.0,328296.0,66.0,0.06
