inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,348,4.857,80024.0,303932.0,186.0,0.009000000000000001
0,329,3.9239999999999995,171072.0,287353.0,168.0,0.01
0,352,4.41,245440.0,304424.0,195.0,0.014
0,303,4.5,330416.0,262759.0,165.0,0.018000000000000002
0,308,4.471,408880.0,266148.0,172.0,0.02
19,414,16.314,79672.0,364646.0,95.0,0.06599999999999999
15,345,11.742,170112.0,300897.0,80.0,0.024
20,410,17.657,244672.0,358474.0,99.0,0.042
21,280,11.484,329264.0,241032.0,83.0,0.028000000000000004
19,340,21.480999999999998,407824.0,295628.0,86.0,0.078
