inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,324,0.39999999999999997,80856.0,282356.0,195.0,0.005
0,311,0.417,171648.0,271591.0,174.0,0.008
0,335,0.46499999999999997,245376.0,289711.0,201.0,0.012
0,294,0.459,330288.0,254118.0,167.0,0.012
0,313,0.653,408560.0,271793.0,173.0,0.013
18,449,2.269,79544.0,395881.0,82.0,0.023000000000000003
16,356,2.128,170080.0,310716.0,73.0,0.023
18,465,2.536,244800.0,406873.0,83.0,0.030000000000000002
20,305,1.5899999999999999,329264.0,263169.0,72.0,0.031
16,352,2.191,407728.0,305376.0,77.0,0.032
