inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,357,3.819,79992.0,312013.0,185.0,0.004
0,329,3.3720000000000003,171264.0,287513.0,168.0,0.006
0,346,2.807,245248.0,300130.0,200.0,0.008
0,302,2.972,330416.0,262030.0,168.0,0.008
0,314,3.348,408656.0,272202.0,172.0,0.010000000000000002
17,416,16.831,79544.0,366264.0,97.0,0.026000000000000002
15,345,12.714,170112.0,300897.0,80.0,0.032
18,418,24.399,244800.0,364834.0,99.0,0.025
20,280,10.249,329232.0,241192.0,85.0,0.027
16,340,21.711000000000002,407728.0,295548.0,86.0,0.036
