inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,369,0.077,84808.0,315817.0,66.0,0.034
0,454,0.14100000000000001,179208.0,392430.0,79.0,0.04
0,423,0.155,251496.0,362831.0,73.0,0.033
0,419,0.20800000000000002,338520.0,359851.0,75.0,0.037
0,429,0.251,416792.0,369949.0,76.0,0.035
0,397,0.287,492984.0,340413.0,74.0,0.035
0,401,0.304,560120.0,343929.0,60.0,0.033
0,433,0.423,628000.0,373505.0,67.0,0.042
0,419,0.37300000000000005,702456.0,360419.0,73.0,0.036
0,431,0.43600000000000005,784840.0,370607.0,81.0,0.034
0,441,0.49,868040.0,380449.0,83.0,0.037
0,447,0.573,960624.0,385679.0,88.0,0.037
0,426,0.55,1028520.0,367186.0,65.0,0.035
0,423,0.591,1112416.0,363007.0,71.0,0.033
0,390,0.522,1184888.0,334278.0,63.0,0.031000000000000003
0,414,0.603,1261120.0,357038.0,59.0,0.036
0,399,0.657,1329320.0,342271.0,72.0,0.033
0,407,0.666,1424528.0,349415.0,76.0,0.034
0,397,0.671,1499120.0,339205.0,68.0,0.032
0,395,0.665,1569584.0,337011.0,71.0,0.032
0,406,0.7230000000000001,1652744.0,347878.0,77.0,0.031
0,441,0.8640000000000001,1723776.0,378993.0,89.0,0.033
0,429,0.814,1793408.0,367757.0,79.0,0.033
0,420,0.8520000000000001,1860704.0,359924.0,72.0,0.034
0,388,0.815,1918912.0,331284.0,59.0,0.031
0,372,0.847,2003400.0,315556.0,64.0,0.03
0,390,0.89,2091208.0,332046.0,73.0,0.029000000000000005
0,383,0.9319999999999999,2174344.0,325759.0,73.0,0.03
0,391,0.936,2248712.0,333711.0,57.0,0.028000000000000004
0,389,0.853,2338664.0,332661.0,74.0,0.028000000000000004
