inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,345,0.729,80376.0,300385.0,186.0,0.013999999999999999
0,306,0.748,171584.0,265946.0,172.0,0.019
0,311,0.867,245312.0,269255.0,212.0,0.032
0,291,0.946,330288.0,252251.0,170.0,0.036
0,276,0.899,408752.0,237380.0,182.0,0.043000000000000003
6,573,3.4090000000000003,79704.0,504965.0,92.0,0.055999999999999994
4,524,3.258,170848.0,459812.0,80.0,0.05399999999999999
1,619,3.9619999999999997,245312.0,542107.0,92.0,0.069
2,467,3.072,330064.0,406251.0,81.0,0.066
2,512,3.568,408496.0,446160.0,81.0,0.08
