inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,994,7.9990000000000006,3832.0,1521990.0,0.0,0.093
0,1304,10.815,4536.0,2020166.0,0.0,0.13
0,1092,8.317,4088.0,1663938.0,0.0,0.11100000000000002
0,1182,9.476,4232.0,1819800.0,0.0,0.134
0,1116,8.088999999999999,4088.0,1715297.0,0.0,0.106
0,1026,8.316,3944.0,1550777.0,0.0,0.131
0,1108,9.708,4232.0,1693237.0,0.0,0.143
0,1110,9.536999999999999,4232.0,1686449.0,0.0,0.151
0,1120,9.346,4232.0,1717229.0,0.0,0.137
0,1186,9.362,4232.0,1826639.0,0.0,0.137
0,1192,8.503,4232.0,1839162.0,0.0,0.129
0,1226,8.721,4376.0,1887593.0,0.0,0.145
0,1192,9.445,4232.0,1835139.0,0.0,0.151
1,1078,8.058,3944.0,1636044.0,0.0,0.13799999999999998
1,1010,8.206999999999999,3960.0,1524906.0,0.0,0.141
1,1155,8.818,4088.0,1781236.0,0.0,0.148
1,1029,8.207,3944.0,1574927.0,0.0,0.135
1,1131,9.552,4232.0,1738452.0,0.0,0.17200000000000001
0,1066,8.538,4088.0,1624057.0,0.0,0.16
1,1049,8.398,4088.0,1588933.0,0.0,0.156
0,1100,8.481,4088.0,1684399.0,0.0,0.157
5,1181,9.811000000000002,4376.0,1812459.0,0.0,0.17500000000000002
3,1173,9.735,4232.0,1797592.0,0.0,0.17800000000000002
2,1130,9.238000000000001,4232.0,1725509.0,0.0,0.18200000000000002
2,1022,8.897,3944.0,1549540.0,0.0,0.17800000000000002
2,948,8.136000000000001,3800.0,1419661.0,0.0,0.18700000000000003
2,1000,9.247,4088.0,1498377.0,0.0,0.2
2,980,8.924,3944.0,1469558.0,0.0,0.201
0,1014,9.086,4088.0,1528937.0,0.0,0.20600000000000002
1,1043,9.065999999999999,3944.0,1596075.0,0.0,0.18200000000000002
