inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,14.007000000000001,2408.0,993998.0,69.0,0.005
0,586,8.055,2312.0,916743.0,59.0,0.005
0,666,17.529,2600.0,1035437.0,88.0,0.005
0,542,12.295,2216.0,835320.0,68.0,0.005
0,554,15.984,2312.0,853664.0,54.0,0.006
0,493,19.709000000000003,2216.0,784498.0,0.0,0.0
0,421,16.822,2032.0,660051.0,0.0,0.0
1,513,25.158,2408.0,807856.0,3.0,0.003
1,356,15.783999999999999,1944.0,547371.0,1.0,0.0
1,396,22.302,2120.0,615701.0,1.0,0.001
