inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,10.987,2408.0,993710.0,79.0,0.005
0,586,9.546,2312.0,916743.0,68.0,0.004
0,666,12.277999999999999,2600.0,1034477.0,82.0,0.005
0,542,9.182,2216.0,837624.0,55.0,0.005
0,554,13.521,2312.0,854240.0,77.0,0.005
0,493,25.416,2216.0,787092.0,0.0,0.0
0,421,19.61,2032.0,660915.0,0.0,0.0
0,513,22.772,2408.0,811215.0,0.0,0.0
0,356,16.956,1944.0,548427.0,2.0,0.002
0,396,20.754,2120.0,617139.0,0.0,0.0
