inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,146,0.20099999999999998,11648.0,171696.0,72.0,0.034999999999999996
18,143,0.247,25332.0,168168.0,63.0,0.036
24,149,0.324,36320.0,175224.0,68.0,0.037
18,138,0.389,49196.0,162288.0,65.0,0.037
14,144,0.474,60936.0,169344.0,68.0,0.069
27,144,0.639,11644.0,169344.0,72.0,0.034
24,136,0.616,25308.0,159936.0,64.0,0.031
14,142,0.66,36288.0,166992.0,66.0,0.024
16,128,0.7270000000000001,49152.0,150528.0,63.0,0.028999999999999998
20,138,0.863,60912.0,162288.0,67.0,0.057999999999999996
