inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
58,170,0.08700000000000001,11712.0,199920.0,82.0,0.015
30,157,0.097,25404.0,184632.0,71.0,0.012
26,181,0.14,36492.0,212856.0,81.0,0.017
27,152,0.10500000000000001,49288.0,178752.0,71.0,0.01
25,156,0.222,61020.0,183456.0,75.0,0.019
61,135,0.231,11668.0,158760.0,82.0,0.014
44,112,0.263,25260.0,131712.0,71.0,0.012
46,147,0.398,36380.0,172872.0,81.0,0.016999999999999998
37,107,0.471,49140.0,125832.0,71.0,0.016
31,125,0.33899999999999997,60912.0,147000.0,75.0,0.02500000000000001
