inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,336,0.015,83960.0,287120.0,40.0,0.008
0,410,0.029000000000000005,178664.0,353234.0,42.0,0.009000000000000001
0,379,0.037,251592.0,323875.0,45.0,0.008
0,390,0.052000000000000005,338840.0,335430.0,50.0,0.01
0,379,0.058,415960.0,325099.0,38.0,0.008
0,357,0.063,492824.0,304453.0,38.0,0.008
0,360,0.068,560024.0,307640.0,36.0,0.006
0,372,0.081,628096.0,317596.0,32.0,0.008
0,381,0.10400000000000001,702168.0,326797.0,44.0,0.009000000000000001
0,394,0.11299999999999999,784776.0,338594.0,46.0,0.008
0,399,0.121,868040.0,342951.0,37.0,0.007
0,394,0.151,960432.0,338002.0,41.0,0.01
0,386,0.18400000000000002,1028520.0,331786.0,43.0,0.01
0,376,0.18100000000000002,1112736.0,321144.0,50.0,0.01
0,356,0.17500000000000002,1185048.0,302852.0,50.0,0.01
0,374,0.193,1261120.0,320998.0,43.0,0.011
0,355,0.19100000000000003,1329320.0,302995.0,33.0,0.01
0,368,0.241,1424272.0,315064.0,33.0,0.01
0,369,0.237,1499248.0,315033.0,47.0,0.012
0,355,0.245,1569456.0,301851.0,34.0,0.01
0,372,0.289,1652552.0,318292.0,48.0,0.01
0,389,0.296,1723872.0,332605.0,45.0,0.01
0,388,0.318,1793440.0,331948.0,47.0,0.011000000000000001
0,385,0.336,1860544.0,329449.0,41.0,0.013000000000000001
0,355,0.332,1919008.0,301387.0,37.0,0.01
0,345,0.321,2003112.0,292113.0,37.0,0.01
0,354,0.36200000000000004,2090888.0,300842.0,38.0,0.011000000000000001
0,347,0.35800000000000004,2174120.0,293995.0,34.0,0.01
0,351,0.41600000000000004,2248680.0,297911.0,36.0,0.012
0,364,0.43899999999999995,2338568.0,311236.0,45.0,0.012
