inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,4.462000000000001,2408.0,991022.0,91.0,0.020000000000000004
0,586,2.2550000000000003,2312.0,914439.0,86.0,0.025
0,666,2.473,2600.0,1036109.0,90.0,0.024999999999999998
0,542,2.236,2216.0,836760.0,64.0,0.015
0,554,2.38,2312.0,852992.0,82.0,0.036000000000000004
0,617,2.503,2408.0,992959.0,0.0,0.0
0,556,2.5730000000000004,2216.0,891431.0,0.0,0.0
0,650,3.385,2600.0,1038333.0,0.0,0.0
0,506,1.76,2120.0,798609.0,0.0,0.0
0,529,1.84,2312.0,836244.0,0.0,0.0
