inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,1068,0.41800000000000004,4088.0,1689670.0,0.0,0.005
0,1370,0.209,4680.0,2198493.0,0.0,0.003
0,1216,0.24100000000000002,4392.0,1920984.0,0.0,0.004
0,1268,0.42,4520.0,2021992.0,0.0,0.005
0,1244,0.37699999999999995,4520.0,1985915.0,0.0,0.005
0,1134,0.454,4376.0,1784733.0,0.0,0.005
0,1164,0.244,4376.0,1837874.0,0.0,0.003
0,1218,0.21100000000000002,4376.0,1921953.0,0.0,0.004
0,1238,0.42100000000000004,4520.0,1973471.0,0.0,0.006
0,1274,0.614,4536.0,2026525.0,0.0,0.01
0,1318,0.154,4680.0,2100350.0,0.0,0.003
0,1316,0.129,4680.0,2095955.0,0.0,0.002
0,1246,0.134,4520.0,1977489.0,0.0,0.003
0,1188,0.45,4520.0,1867362.0,0.0,0.009000000000000001
0,1086,0.18,4376.0,1695728.0,0.0,0.003
0,1250,0.244,4520.0,1997742.0,0.0,0.003
0,1146,0.259,4376.0,1815159.0,0.0,0.006
0,1204,0.332,4520.0,1912467.0,0.0,0.007
0,1164,0.585,4376.0,1838396.0,0.0,0.008
0,1118,0.187,4376.0,1751764.0,0.0,0.005
0,1176,0.317,4520.0,1857534.0,0.0,0.007
0,1268,0.377,4520.0,2009916.0,0.0,0.007
0,1254,0.563,4520.0,1984885.0,0.0,0.01
0,1214,0.27399999999999997,4520.0,1915696.0,0.0,0.008
0,1100,0.447,4376.0,1720304.0,0.0,0.011
0,1068,0.714,4376.0,1660288.0,0.0,0.013999999999999999
0,1080,0.384,4376.0,1678117.0,0.0,0.01
0,1064,0.46900000000000003,4376.0,1653679.0,0.0,0.011000000000000003
0,1096,0.558,4376.0,1710958.0,0.0,0.016
0,1136,0.419,4376.0,1793261.0,0.0,0.009000000000000001
