inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
67,170,0.076,11712.0,199920.0,82.0,0.013
20,157,0.1,25404.0,184632.0,71.0,0.014
21,181,0.133,36492.0,212856.0,81.0,0.015
19,152,0.124,49288.0,178752.0,71.0,0.01
18,156,0.2,61020.0,183456.0,75.0,0.016
45,134,0.197,11664.0,157584.0,82.0,0.011000000000000001
41,112,0.205,25260.0,131712.0,71.0,0.01
32,147,0.282,36380.0,172872.0,81.0,0.013
24,107,0.3,49140.0,125832.0,71.0,0.011
28,123,0.34500000000000003,60904.0,144648.0,75.0,0.024
