inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,8.562,2408.0,994766.0,62.0,0.004
0,586,6.173,2312.0,916359.0,58.0,0.005
0,666,12.409,2600.0,1035629.0,66.0,0.005
0,542,5.757,2216.0,837144.0,66.0,0.005
0,554,9.456,2312.0,854720.0,71.0,0.005
1,493,16.967,2216.0,784788.0,5.0,0.002
0,421,10.739,2032.0,659763.0,0.0,0.0
0,513,17.2,2408.0,807473.0,3.0,0.002
0,356,10.455,1944.0,546603.0,0.0,0.0
0,396,13.774,2120.0,615222.0,1.0,0.001
