inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,9.834,2408.0,993710.0,69.0,0.004
0,586,8.653,2312.0,916359.0,60.0,0.005
0,666,12.709,2600.0,1034573.0,86.0,0.005
0,542,11.520999999999999,2216.0,836856.0,66.0,0.005
0,554,11.723,2312.0,854528.0,66.0,0.005
0,493,19.799999999999997,2216.0,787284.0,0.0,0.0
0,421,22.918000000000003,2032.0,661203.0,1.0,0.0
0,513,25.594,2408.0,810927.0,0.0,0.0
0,356,16.718,1944.0,548617.0,0.0,0.0
0,396,22.371000000000002,2120.0,616950.0,0.0,0.0
