inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,328,0.34600000000000003,113832.0,256800.0,86.0,0.011000000000000001
1,284,0.078,254200.0,230352.0,71.0,0.01
1,324,0.16099999999999998,366792.0,264336.0,83.0,0.01
0,284,0.10800000000000001,500464.0,226272.0,71.0,0.01
0,300,0.29500000000000004,621488.0,235296.0,77.0,0.019000000000000003
13,240,0.18999999999999997,113832.0,196560.0,82.0,0.012
22,197,0.202,254200.0,162312.0,71.0,0.01
13,263,0.27799999999999997,366792.0,219528.0,81.0,0.011
19,206,0.243,500464.0,161472.0,71.0,0.01
16,233,0.27299999999999996,621488.0,184248.0,75.0,0.011000000000000001
