inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,994,1.79,3832.0,1545318.0,0.0,0.024000000000000004
0,1304,2.093,4536.0,2052998.0,0.0,0.029
0,1092,1.768,4088.0,1688986.0,0.0,0.027999999999999997
0,1182,1.53,4232.0,1848792.0,0.0,0.026000000000000002
0,1116,2.1420000000000003,4088.0,1740833.0,0.0,0.038
0,1026,1.636,3944.0,1575065.0,0.0,0.026000000000000002
0,1108,1.705,4232.0,1719349.0,0.0,0.029000000000000005
0,1110,1.7729999999999997,4232.0,1712369.0,0.0,0.030000000000000006
0,1120,2.2119999999999997,4232.0,1743821.0,0.0,0.031000000000000003
0,1186,3.282,4232.0,1856975.0,0.0,0.056999999999999995
0,1192,1.631,4232.0,1867374.0,0.0,0.032
0,1226,1.424,4376.0,1918217.0,0.0,0.025
0,1192,1.399,4232.0,1864419.0,0.0,0.026
0,1078,1.354,3944.0,1661004.0,0.0,0.033
0,1010,1.133,3960.0,1549002.0,0.0,0.03
1,1155,1.274,4088.0,1809652.0,0.0,0.023000000000000003
1,1029,1.4049999999999998,3944.0,1598831.0,0.0,0.030000000000000002
0,1134,1.509,4232.0,1769646.0,0.0,0.038
0,1068,1.429,4088.0,1651991.0,0.0,0.030000000000000002
0,1052,1.318,4088.0,1617823.0,0.0,0.039
0,1102,1.933,4088.0,1711661.0,0.0,0.049999999999999996
0,1181,1.4329999999999998,4376.0,1842507.0,0.0,0.036000000000000004
0,1179,1.758,4232.0,1834339.0,0.0,0.048
2,1130,1.429,4232.0,1752005.0,0.0,0.039
2,1022,1.6239999999999999,3944.0,1573636.0,0.0,0.05500000000000001
0,948,1.772,3800.0,1441261.0,0.0,0.05
0,1000,1.57,4088.0,1520553.0,0.0,0.047
2,980,1.6440000000000001,3944.0,1491062.0,0.0,0.054
0,1014,1.6760000000000002,4088.0,1552745.0,0.0,0.052000000000000005
1,1043,1.544,3944.0,1619211.0,0.0,0.039
