inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
23,170,0.211,11712.0,199920.0,82.0,0.038
16,157,0.22899999999999998,25404.0,184632.0,71.0,0.03
13,181,0.339,36492.0,212856.0,81.0,0.038
10,152,0.306,49288.0,178752.0,71.0,0.032
10,156,0.365,61020.0,183456.0,75.0,0.03
35,144,0.297,11680.0,169344.0,82.0,0.017
33,120,0.306,25284.0,141120.0,71.0,0.016
22,159,0.448,36428.0,186984.0,81.0,0.02
21,116,0.363,49172.0,136416.0,71.0,0.016
16,130,0.4089999999999999,60928.0,152880.0,75.0,0.017
