inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,3.0709999999999997,2408.0,991598.0,84.0,0.027999999999999997
0,586,2.625,2312.0,914343.0,91.0,0.018000000000000002
0,666,2.673,2600.0,1034384.0,84.0,0.032
0,542,2.282,2216.0,836280.0,55.0,0.014
0,554,2.534,2312.0,853184.0,77.0,0.020999999999999998
0,512,1.924,2312.0,819651.0,0.0,0.0
0,428,1.7730000000000001,2120.0,675563.0,0.0,0.0
1,509,1.5990000000000002,2408.0,805220.0,0.0,0.0
0,362,1.142,1944.0,558966.0,0.0,0.0
0,410,1.7399999999999998,2120.0,639962.0,0.0,0.0
