inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
33,170,0.064,11712.0,199920.0,82.0,0.011000000000000001
20,157,0.075,25404.0,184632.0,71.0,0.01
21,181,0.10700000000000001,36492.0,212856.0,81.0,0.011
19,152,0.12,49288.0,178752.0,71.0,0.01
16,156,0.152,61020.0,183456.0,75.0,0.01
33,133,0.17900000000000002,11664.0,156408.0,82.0,0.012
43,112,0.171,25260.0,131712.0,71.0,0.01
32,147,0.259,36380.0,172872.0,81.0,0.011000000000000001
28,107,0.23,49140.0,125832.0,71.0,0.01
24,123,0.26099999999999995,60904.0,144648.0,75.0,0.01
