inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
82,296,0.054,12052.0,348096.0,1.0,0.030000000000000002
30,359,0.06799999999999999,26240.0,422184.0,1.0,0.036
36,334,0.06699999999999999,37108.0,392784.0,1.0,0.032
23,340,0.078,50216.0,399840.0,1.0,0.041
18,333,0.076,61844.0,391608.0,1.0,0.034999999999999996
7,315,0.08,73384.0,370440.0,1.0,0.035
7,320,0.075,83472.0,376320.0,1.0,0.032
7,333,0.076,93656.0,391608.0,0.0,0.03
17,333,0.079,104776.0,391608.0,1.0,0.032
8,343,0.084,117132.0,403368.0,1.0,0.031
10,350,0.09,129616.0,411600.0,1.0,0.033
21,351,0.097,143468.0,412776.0,0.0,0.033
9,337,0.093,153696.0,396312.0,0.0,0.032
15,330,0.1,166304.0,388080.0,0.0,0.033999999999999996
15,308,0.10500000000000001,177188.0,362208.0,1.0,0.034999999999999996
7,332,0.10200000000000001,188592.0,390432.0,1.0,0.034
2,315,0.108,198836.0,370440.0,1.0,0.034999999999999996
1,327,0.116,213076.0,384552.0,1.0,0.034999999999999996
1,322,0.12,224320.0,378672.0,1.0,0.034999999999999996
1,316,0.124,234860.0,371616.0,1.0,0.036
3,324,0.125,247332.0,381024.0,1.0,0.036
15,344,0.144,258004.0,404544.0,1.0,0.039
6,341,0.131,268440.0,401016.0,1.0,0.036
14,334,0.13499999999999998,278516.0,392784.0,1.0,0.037
6,312,0.131,287284.0,366912.0,1.0,0.035
4,308,0.141,299932.0,362208.0,0.0,0.034
2,311,0.136,313096.0,365736.0,0.0,0.034
4,307,0.148,325584.0,361032.0,0.0,0.036
2,312,0.148,336752.0,366912.0,0.0,0.037
1,315,0.158,350224.0,370440.0,1.0,0.039
