inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,9.352,2408.0,994478.0,72.0,0.005
0,586,7.180000000000001,2312.0,917991.0,50.0,0.005
0,666,9.222,2600.0,1036013.0,76.0,0.005
0,542,10.643,2216.0,837144.0,56.0,0.009000000000000001
0,554,7.468999999999999,2312.0,854912.0,68.0,0.007
0,493,26.526000000000003,2216.0,786900.0,0.0,0.0
0,421,20.708,2032.0,661011.0,0.0,0.0
0,515,27.204,2408.0,813965.0,0.0,0.0
0,356,20.755000000000003,1944.0,548233.0,0.0,0.0
0,396,19.191,2120.0,616950.0,0.0,0.0
