inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
59,170,0.17500000000000002,11712.0,199920.0,82.0,0.030000000000000002
32,157,0.20600000000000002,25404.0,184632.0,71.0,0.028000000000000004
25,181,0.26699999999999996,36492.0,212856.0,81.0,0.029000000000000005
16,152,0.277,49288.0,178752.0,71.0,0.024
19,156,0.397,61020.0,183456.0,75.0,0.028
49,142,0.275,11680.0,166992.0,82.0,0.016
39,119,0.27099999999999996,25284.0,139944.0,71.0,0.015
26,158,0.40700000000000003,36424.0,185808.0,81.0,0.02
21,111,0.304,49152.0,130536.0,71.0,0.013000000000000001
29,127,0.41200000000000003,60916.0,149352.0,75.0,0.024999999999999998
