inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,221,0.134,113832.0,168504.0,56.0,0.024999999999999998
4,204,0.19699999999999998,254200.0,168096.0,52.0,0.028
4,200,0.23200000000000004,366792.0,166656.0,52.0,0.027000000000000003
4,197,0.283,500464.0,164760.0,51.0,0.025
1,206,0.27799999999999997,621488.0,169632.0,52.0,0.025
6,214,0.498,113832.0,165984.0,58.0,0.024
5,201,3.77,254200.0,165384.0,56.0,0.025
2,206,0.651,366792.0,172896.0,54.0,0.027000000000000003
2,200,0.608,500464.0,162576.0,52.0,0.025
3,197,0.63,621488.0,162312.0,52.0,0.024000000000000004
