inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
15,328,0.37,113832.0,256800.0,90.0,0.015
5,284,0.126,254200.0,230352.0,72.0,0.013999999999999999
4,324,0.133,366792.0,264336.0,81.0,0.015
2,284,0.124,500464.0,226272.0,71.0,0.011
5,300,0.16899999999999998,621488.0,235296.0,75.0,0.01
24,241,0.36,113832.0,196920.0,83.0,0.014
23,197,0.49,254200.0,162312.0,73.0,0.012
20,255,0.5489999999999999,366792.0,211752.0,82.0,0.036000000000000004
19,206,0.44599999999999995,500464.0,161472.0,71.0,0.015
19,233,0.588,621488.0,184248.0,75.0,0.034
