inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
21,147,0.187,11652.0,172872.0,72.0,0.034999999999999996
17,147,0.216,25348.0,172872.0,66.0,0.03
19,152,0.295,36344.0,178752.0,72.0,0.033
10,129,0.308,49140.0,151704.0,58.0,0.029
8,147,0.415,60956.0,172872.0,69.0,0.032
22,145,0.585,11644.0,170520.0,73.0,0.031
19,136,0.614,25300.0,159936.0,63.0,0.03
14,151,0.763,36336.0,177576.0,70.0,0.034
17,128,0.7230000000000001,49144.0,150528.0,61.0,0.03
14,133,0.7410000000000001,60892.0,156408.0,66.0,0.028999999999999998
