inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
26,170,0.061,11712.0,199920.0,82.0,0.01
15,157,0.08700000000000001,25404.0,184632.0,71.0,0.01
5,181,0.116,36492.0,212856.0,81.0,0.012
5,152,0.123,49288.0,178752.0,71.0,0.012
7,156,0.21300000000000002,61020.0,183456.0,75.0,0.015
38,135,0.22799999999999998,11668.0,158760.0,82.0,0.011000000000000001
32,112,0.177,25260.0,131712.0,71.0,0.009000000000000001
24,147,0.22400000000000003,36380.0,172872.0,81.0,0.011000000000000001
20,107,0.313,49140.0,125832.0,71.0,0.009000000000000001
20,123,0.38299999999999995,60904.0,144648.0,75.0,0.011000000000000001
