inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,339,0.979,80760.0,295531.0,189.0,0.017
0,287,0.774,171328.0,249295.0,179.0,0.022000000000000002
0,347,1.113,245312.0,300859.0,198.0,0.032999999999999995
0,283,0.857,330576.0,243539.0,169.0,0.035
0,293,0.8679999999999999,408688.0,252813.0,178.0,0.044
6,571,3.821,79640.0,503027.0,91.0,0.066
5,520,3.2950000000000004,170816.0,456600.0,81.0,0.059
1,635,4.475,245248.0,556931.0,90.0,0.079
2,477,3.0940000000000003,330064.0,415141.0,77.0,0.07100000000000001
2,502,3.3569999999999998,408432.0,437430.0,84.0,0.077
