inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,368,1.593,80248.0,322592.0,183.0,0.013999999999999999
0,320,1.803,171456.0,278472.0,166.0,0.02
0,368,1.073,245472.0,320728.0,196.0,0.02
0,299,1.4780000000000002,330416.0,258883.0,166.0,0.032
0,314,2.093,408816.0,272202.0,172.0,0.037
17,429,3.848,79608.0,377773.0,93.0,0.039
15,354,2.976,170080.0,308874.0,77.0,0.035
18,450,3.0540000000000003,244832.0,393794.0,93.0,0.036
21,298,2.053,329264.0,256978.0,80.0,0.044
17,352,2.855,407760.0,305704.0,83.0,0.049999999999999996
