inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,335,2.167,80600.0,292055.0,192.0,0.005
0,322,2.472,171296.0,281130.0,169.0,0.005
0,350,3.104,245536.0,303766.0,199.0,0.009000000000000001
0,277,2.078,330288.0,238365.0,171.0,0.007
0,304,2.4410000000000003,408880.0,263152.0,176.0,0.023
19,417,16.939,79576.0,367073.0,96.0,0.021
15,346,12.798,170112.0,301706.0,80.0,0.021
19,434,21.421999999999997,244800.0,379858.0,95.0,0.029
21,281,11.930000000000001,329264.0,242081.0,84.0,0.039
18,335,12.191,407728.0,290463.0,88.0,0.066
