inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
41,170,0.057999999999999996,11712.0,199920.0,82.0,0.009000000000000001
30,157,0.079,25404.0,184632.0,71.0,0.011000000000000001
18,181,0.094,36492.0,212856.0,81.0,0.012
14,152,0.10800000000000001,49288.0,178752.0,71.0,0.01
27,156,0.145,61020.0,183456.0,75.0,0.01
45,135,0.20099999999999998,11668.0,158760.0,82.0,0.011000000000000001
38,112,0.17800000000000002,25260.0,131712.0,71.0,0.01
32,147,0.316,36380.0,172872.0,81.0,0.011000000000000001
30,107,0.257,49140.0,125832.0,71.0,0.011000000000000001
27,123,0.379,60904.0,144648.0,75.0,0.013
