inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,365,1.2770000000000001,80472.0,320245.0,183.0,0.017
0,326,1.312,171200.0,284206.0,166.0,0.019
0,353,1.154,245248.0,306353.0,196.0,0.023
0,298,1.7269999999999999,330288.0,257514.0,166.0,0.033
0,304,1.721,408656.0,262672.0,172.0,0.036
18,420,3.1599999999999997,79576.0,370276.0,96.0,0.032
16,349,3.19,170112.0,304509.0,80.0,0.045000000000000005
16,427,4.0,244768.0,373083.0,100.0,0.05
18,284,2.512,329264.0,244700.0,85.0,0.04
17,344,4.703,407824.0,298456.0,88.0,0.047
