inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,316,0.594,80696.0,274044.0,194.0,0.013999999999999999
0,303,0.849,171136.0,263599.0,174.0,0.02
0,329,1.051,245376.0,285337.0,207.0,0.034999999999999996
0,261,0.779,330416.0,224621.0,180.0,0.039
0,294,1.026,408880.0,253702.0,174.0,0.043000000000000003
5,582,5.898,79608.0,512734.0,92.0,0.077
5,522,4.982,170848.0,458514.0,83.0,0.073
1,623,6.593999999999999,245248.0,545783.0,92.0,0.087
2,470,5.775,330064.0,408934.0,81.0,0.09
1,512,5.272,408528.0,446616.0,84.0,0.091
