inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,634,1.495,2408.0,993038.0,76.0,0.014
0,586,2.3040000000000003,2312.0,913479.0,89.0,0.016
0,666,1.9969999999999999,2600.0,1037165.0,80.0,0.016
0,542,2.223,2216.0,834072.0,83.0,0.012
0,554,1.8430000000000004,2312.0,853856.0,76.0,0.045
1,512,1.704,2312.0,819361.0,0.0,0.0
1,413,1.718,2120.0,648042.0,3.0,0.003
0,524,1.5330000000000001,2408.0,828803.0,0.0,0.0
1,375,2.017,2032.0,578980.0,0.0,0.0
0,412,1.6920000000000002,2120.0,641299.0,1.0,0.0
