inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,353,0.48400000000000004,80472.0,307577.0,183.0,0.005
0,318,0.5239999999999999,171200.0,277414.0,170.0,0.007
0,336,0.47800000000000004,245440.0,291480.0,205.0,0.011000000000000001
0,302,0.486,330288.0,262910.0,170.0,0.01
0,306,0.5619999999999999,408944.0,264450.0,172.0,0.014
18,444,2.249,79544.0,391228.0,84.0,0.024000000000000004
15,355,2.132,170112.0,309627.0,72.0,0.026000000000000002
18,471,2.5700000000000003,244800.0,412143.0,81.0,0.035
20,307,1.805,329264.0,264843.0,71.0,0.041999999999999996
16,353,2.159,407728.0,306705.0,78.0,0.034999999999999996
